name_1,name_2,is_duplicate
alternate concepts .,boc .,0
reliance retail .,reliance paul shark fashions pvt . .,1
ravasco transmission packing pvt . .,land mark srl 1343,0
automundial,skoda auto india private .,0
posco daewoo corporation,daewoo corp .,1
basf construction chemicals,basf construction chemicals ua,1
gk poliplast,ooo poliplast severo - zapad,1
jayashree polymers pvt . .,ni met polymers .,0
panalpina logistics,agility logistics corp .,0
scanwell logistics chi .,tri net logistics,0
reliance brands,reliance retail .,1
bitufa,bitufa waterproofing b.v .,1
soditec sas,michelin india technology center,0
garriga paper .,wadi al naml,0
kraton polymers,kraton polymers,1
reliance sibur elastomers pvt . .,reliance .,1
d india,gates unitta india private .,0
reliance luxury fashion private .,reliance retail .,1
basf .,basf japan . 6 10 1 roppongi,1
samson logistics .,kairos consolidator logistica ltda,0
goter s.r.l .,goter thermoplastic compounds s.p.a,1
shenzhen kerry yantian port logistics .,panda logisics ny .,0
cyanco,cauchos corona,0
bridgestone tire,pt bridgestone tire indonesia,1
bommer .,shenzhen sapac .,0
neotec industria e comercio pneus ltda,conwell .,0
dow chemical shanghai .,dow chemical pacific .,1
pt bridgestone tire indonesia,bridgestone huizhou tire .,1
bridgestone india,bridgestone(shenyang tire .,1
sumitomo rubber usa 10 sheridan,sumitomo rubber north america .,1
bridgestone americas tire,bridgestone tianjin tire .,1
basf,basf corporation,1
asia logistics china .,sirius global logistics,0
exel logistics warehouse,exel logistics .,1
soprema blonie,soprema polska sp z o o,1
gestion soprema canada .,soprema s.a.s .,1
continental india .,cnr .,0
v logistics .,shanghai jiaoyun fuzhi logistics .,0
fox lillie pty .,madesal,0
arlanxeo singapore pte . .,arlanxeo singapore pte . . tearlanxeo canada . 1265 vidal,1
cocopaving,lagan bitumen,0
t.a . corporation pvt . .,societe general,0
soprema polska sp z o o,gestion soprema canada .,1
global agri trade corp .,protrade,0
ergon asphalt emulsions .,vaparoid,0
bharat bijlee .,bharat rubber works pvt . .,1
basf japan .,basf peruana s.a .,1
